lons,lats,names,names_long
-119.65625,50.96875,ADAMS,ADAMS RIVER NEAR SQUILAX
-123.84375,52.96875,BAEZA,BAEZAEKO RIVER AT LOT 10262
-122.59375,52.96875,BAKER,BAKER CREEK AT QUESNEL
-120.09375,51.21875,BARRM,BARRIERE RIVER AT THE MOUTH
-119.90625,51.28125,BARRS,BARRIERE RIVER BELOW SPRAGUE CREEK
-122.46875,49.28125,BCHAL,ALOUETTE RIVER AT ALOUETTE DAM
-122.90625,50.84375,BCHLJ,BRIDGE RIVER AT LA JOIE DAM
-122.34375,49.21875,BCHSF,STAVE RIVER AT STAVE FALLS DAM
-118.53125,50.34375,BCHSG,SHUSWAP RIVER AT SUGAR DAM
-122.03125,50.71875,BCHST,SETON RIVER AT SETON DAM
-122.21875,50.78125,BCHTR,BRIDGE RIVER AT TERZAGHI DAM
-118.78125,50.28125,BCHWL,SHUSWAP RIVER AT WILSEY DAM
-123.09375,51.46875,BIGCR,BIG CREEK ABOVE GROUNDHOG CREEK
-121.28125,50.78125,BONAP,BONAPARTE RIVER BELOW CACHE CREEK
-122.09375,54.03125,BOWRB,BOWRON RIVER BELOW BOX CANYON
-121.40625,53.28125,BOWRW,BOWRON RIVER NEAR WELLS
-123.21875,50.84375,BRIDG,BRIDGE RIVER ABOVE DOWNTOWN LAKE
-122.03125,50.65625,CAYOO,CAYOOSH CREEK NEAR LILLOOET
-118.59375,50.21875,CHERR,CHERRY CREEK NEAR CHERRYVILLE
-122.65625,51.84375,CHILB,CHILCOTIN RIVER BELOW BIG CREEK
-124.15625,52.40625,CHILC,CHILCOTIN RIVER ABOVE CLUSKO RIVER
-123.59375,52.03125,CHILK,CHILKO RIVER NEAR REDSTONE
-121.96875,49.09375,CHILLI,CHILLIWACK RIVER AT VEDDER CROSSING
-120.21875,52.15625,CLEAO,CLEARWATER RIVER AT OUTLET OF CLEARWATER LAKE
-120.03125,51.71875,CLEAS,CLEARWATER RIVER NEAR CLEARWATER STATION
-121.34375,49.40625,COQUI,COQUIHALLA RIVER ABOVE ALEXANDER CREEK
-122.46875,53.15625,COTTO,COTTONWOOD RIVER NEAR CINEMA
-120.28125,53.28125,DOREM,DORE RIVER NEAR MCBRIDE
-126.65625,55.96875,DRIFT,DRIFTWOOD RIVER ABOVE KASTBERG CREEK
-118.78125,50.96875,EAGLE,EAGLE RIVER NEAR MALAKWA
-125.53125,54.21875,ENDAK,ENDAKO RIVER AT OUTLET OF BURNS LAKE
-121.84375,54.09375,FRSHA,FRASER RIVER AT HANSARD
-121.46875,49.40625,FRSHP,FRASER RIVER AT HOPE
-120.09375,53.28125,FRSMC,FRASER RIVER AT MCBRIDE
-122.46875,52.53125,FRSMG,FRASER RIVER NEAR MARGUERITE
-122.28125,49.15625,FRSMS,FRASER RIVER AT MISSION
-123.09375,49.09375,FRSMT,FRASER RIVER AT THE MOUTH
-122.78125,49.21875,FRSPM,FRASER RIVER AT PORT MANN PUMPING STATION
-122.71875,53.90625,FRSRG,FRASER RIVER AT SOUTH FORT GEORGE
-119.03125,52.96875,FRSRP,FRASER RIVER AT RED PASS
-122.59375,54.03125,FRSSH,FRASER RIVER AT SHELLEY
-121.84375,50.59375,FRSTX,FRASER RIVER ABOVE TEXAS CREEK
-121.84375,49.28125,HARRI,HARRISON RIVER NEAR HARRISON HOT SPRINGS
-121.03125,52.28125,HORSE,HORSEFLY RIVER ABOVE MCKINLEY CREEK
