lons,lats,names
-124.90625,57.21875,ARNT7
-121.21875,56.65625,BRBAC
-120.71875,56.28125,BRNFS
-125.28125,57.15625,FRAAR
-122.34375,56.46875,GRACC
-117.03125,56.03125,HERNN
-122.34375,56.53125,HRAGR
-121.59375,56.21875,HRNFC
-125.21875,56.71875,IRASR
-120.53125,55.96875,KIRNF
-125.65625,57.46875,KWRNW
-117.15625,55.46875,LSRNG
-124.65625,56.21875,MRAGC
-121.03125,55.03125,MRAWR
-121.34375,56.09375,MRNFS
-121.21875,55.53125,MRNTM
-124.28125,55.21875,NRNFS
-123.59375,55.46875,NRNTM
-123.96875,56.53125,ORAAC
-124.59375,55.90625,ORAOR
-124.78125,56.09375,ORNEL
-120.03125,55.84375,PCRBH
-120.84375,56.21875,PEAPN
-120.65625,56.15625,PERNT
-122.21875,56.03125,PRABD
-121.21875,55.71875,PRAEP
-122.84375,55.03125,PRAMR
-123.03125,54.96875,PRAOO
-117.28125,56.21875,PRAPR
-119.71875,55.09375,RRNRG
-117.59375,55.78125,SMRAW
-121.59375,55.53125,SRNTM
-118.78125,55.09375,WRNGP
-117.21875,54.71875,WRNTM

